feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
0.06713588093447298,0.5278516565952136,-2.6549992815657975,-0.23492427152097461,0.7978507013821389,3.459536637208388,6.242669279627185,4.049589017218551,-0.49976831221051554,0.1952847885701725,-1.8734413039546167,1.0752080517972606,0.7559491579715399,-0.8935150925192802,-0.5098366612767906,0.20189075125084455,1
1.692614760233779,-1.1588297786210715,0.355152392608334,-0.6308455507908564,0.7690316554422755,-2.4745363278732704,-2.9227345590341653,1.6888803678167648,-0.21543918272544205,-0.7940482732561654,-0.52738906163962,5.665022736993115,-0.6356862620564743,-0.29786680495686124,3.190403049012285,-0.42630314514715195,1
-1.0513719587646673,2.9625297177388648,0.3471175170865959,1.0595655726233972,1.0380125273159622,1.538416359961301,2.394049361323248,-4.0462088841337955,-2.399425966339952,-2.28728069478952,0.7642132033388553,-7.876307401057275,0.5733410524897942,-0.5552804969053294,-1.8503850936074238,1.7388930216650884,1
-2.792976431529946,4.772599352766193,-3.192351955089602,-0.0885442145830127,0.8900577324754597,-5.316739276824856,0.18997199245250337,-1.6338858817110165,0.4866161998243598,-2.365327714348507,-0.6072614140860845,-8.13604642363068,1.130378042535496,-0.45389141615312834,5.051023908880799,0.7539409101478072,0
0.0705365693689537,-0.22347823419695056,-3.06726722515433,-1.8927621775900518,-1.187765239917527,-2.721780308441706,-0.11819293414517268,-0.35324874050845656,1.886198120719757,-1.8308532307996939,-0.39732325255136186,-0.684859339286357,-0.8248480712108328,0.31149085879778987,-3.681304543397527,-4.211472926251632,0
-0.24811758670365947,-0.2894326812550363,-2.8262279185075103,-0.26995189682516413,1.5941779562040121,-0.6203424038482512,-1.0920179096757,-0.9620964333648027,0.44984580029609067,-1.0780489061614547,0.10353815394917538,-5.24636132231993,2.1525404658092837,-1.543450943185747,-0.7236067348429367,1.2833674743778003,0
0.6931772892492694,0.8588025759041228,-3.193594535711573,-0.47687646064383565,-1.4605008994184878,-0.485315347373266,-4.66906612242688,-2.55699316844137,0.6925710111830534,-1.2925532213615412,1.1912606816318325,-7.043040682977722,0.19916991200403356,1.677115870186871,-0.8073948492134071,3.445022792276053,1
3.919801225847107,0.7365969835816673,1.5835636461377627,-1.7291828895034203,-0.061097508005868134,-3.004896249282374,-0.45177064579007686,1.15814236749375,1.2823256626927368,-1.7656046073633256,-0.7487997960200538,6.546620396929048,0.22287617418083616,1.9529173824895107,-0.029498987380078945,-2.452646811621757,1
-0.7173559946681127,-0.03590744591305817,3.7355382834962576,0.3019609001717647,1.8686032191630024,4.399391998461439,11.824298525273791,3.0004252511833736,-0.19263170884678005,-0.578908837358483,0.0348075404998322,5.404550443281384,0.0037726471163884723,-0.547407522766873,-4.744787138109634,-3.311947505057612,1
0.6192924859035938,-0.9070772170678054,-1.244753287995394,-0.06357353918612146,0.07557637267003782,-0.9606702915903687,-7.977928331963659,-0.23839509865536979,-0.6083331183972853,1.4004425874423783,1.0488641418753621,0.9055834452237383,-2.9421832902379856,-1.4509278911112242,3.212245892417029,2.8559319960756886,0
1.4713003103628408,-1.3152122658284813,-3.9361089184033693,-2.1098382406256415,-0.6865387531537689,0.6765771000349099,-8.097651553648994,-3.017706549613581,1.2441551006753264,-0.8410202379372376,1.1633760551635501,-3.36637904355083,-1.0409770893759949,1.3393265894799997,3.1625582130959873,2.229254335016137,1
-1.8444951763973818,-6.3490728271488255,-1.9510040409721379,-0.17611243395986265,-0.1309258051261265,0.6761710366727482,-2.9081863607303493,0.736427084277604,-1.1419976994491567,0.5301392033016834,1.1282397832688376,-0.5994629966464645,2.1353026242775015,0.08298741881250997,-0.3749291843861149,0.5721398204353829,0
-0.3270175903803827,0.027926486763586555,-1.5737101242530687,-0.5279940217656136,-3.2210163559857135,0.36520972093063353,-3.5899780744815994,-2.449849870263887,0.56567150630188,-1.0576747172544498,0.39559883476294233,-5.176013989415029,-0.6174717695097047,1.3530691601664073,-0.08432537939595997,2.9355488476243425,1
0.6428958413915531,0.4626349038230484,-2.7105767279905226,0.9737262308523678,-0.7734558440334302,-1.8997390244359285,-3.1317666412704246,1.2381288867721296,0.6056187310579683,-0.13951442842257022,1.8987349813552388,1.9589325726978455,-3.0506418145043925,0.2987977803217619,0.6908652152239072,-0.8244700297899092,0
-0.8531855762867676,2.3085874956418837,-1.0392940806124686,-1.9415678006202213,0.3461173287977227,-2.929960995339542,1.561935196447614,0.6357761801764541,1.6114695521709215,0.9444355606927886,0.49201428056689855,-1.8871122604363673,1.1520728078055809,-2.3849055089505824,-0.17867727264284183,-1.8168750161778706,0
-0.8807241783005647,3.121733179181378,-1.20882592056429,0.3735336834117687,-0.591018455733432,-3.7891357513317763,3.4420960588378913,-0.5117690227267487,2.533446832557618,-0.05721865506726864,0.440059929023145,-4.82047465822581,4.479038528447344,1.455434483915325,0.650561142315129,-2.382358254539844,0
2.0071275310051,2.0378820416382926,-2.1544003055162313,1.3181970672340253,-0.4432634648179029,0.4717836452526807,-0.926054773172652,-2.773442536503807,-1.7172725124669976,0.6847764780444836,-0.28857511715410117,-4.133646641419431,3.029614661769967,-1.3581749214775936,0.5342050204206779,-1.4754964277457485,1
0.8733711442687075,0.7571867231006765,1.3264190465714751,-0.33931118713815905,0.019599616577628293,0.25066961708146174,-3.051457305638832,-1.5196166003727791,0.8778188841916145,1.8923148190314714,-0.8024300398648369,-2.5558223139956975,1.0697428170138734,-0.041337204809170254,0.07179824389764211,2.8449842983461755,0
-0.7922732046364931,2.4124044206614053,-3.2497364939093782,1.2058184207160432,-1.372079187269614,-0.23004895362751732,-0.4985154595534198,-0.4385163704734507,0.07212400240527961,-3.806762707274166,1.179942130038464,-3.000282048968707,-4.074434407544588,-0.9367952349593828,1.5634587363693915,2.1869734847378313,1
0.8193330253860861,-3.1211490758119216,-0.7814635616169259,1.8884369396142566,0.697586970339199,0.8115302351894049,-4.458736756566803,1.428680994844281,-0.1770684130932716,1.1290148604261265,-0.8360916702196265,3.768140750530936,-0.3217439035431796,-0.16424198503203188,4.127915453802817,1.6451690286074014,0
1.7812622360481556,0.7048698227080274,1.160386476469042,1.378467355453808,-0.0547783603388251,0.010403685792704342,2.566153372777012,1.6808796029366164,2.768756369750006,-2.97751032574872,-0.9224129848439533,6.1360331992698764,-1.1587926572839564,-0.6715122069805457,3.7707318720684664,-0.8482920541766603,0
-2.012392814758962,-0.4197082386648595,-3.5514282429958337,1.1032175720536581,0.21896391585597508,1.425599009879956,9.729380817004524,6.137836553512169,1.3057858573272036,-3.0625769156983,-0.8418216318681523,1.8559894869620936,0.21870583548780753,1.4419424019526008,-0.9241807668560276,-0.6837965761299432,0
0.18453773081375946,0.2459093526708207,-3.487600478765352,1.0725417995727589,1.434309669352076,-0.285096207744471,-0.8825279491779566,0.22621531272323803,-1.5025435933654863,-2.1742808257507096,0.28475459338556824,-3.3055026982187434,-0.11109964590169952,1.4287601620367705,-0.4911230923168326,1.7813851057679935,0
-0.006820095191116371,-1.8396057531243795,1.7670394329673345,-0.15783750984025996,-0.6003856928711058,3.8752906624629406,8.021364720257735,5.1982357755121384,-2.2839069850488674,1.8669134710903572,0.13965368956535082,7.828826665138248,-0.2607458865236796,0.308292063638821,-3.8577003533513277,-2.932015989074851,1
3.868450371682086,0.6142909724848262,-4.9177031463803775,-1.4023692834238248,-0.02243605198057349,-1.9291307651630625,-12.679304130129221,-2.0383658278351575,0.038239897762656794,2.876125390007459,-0.05795054176271757,-3.202543107624864,0.3604075730306011,2.091094272732477,4.233846257915133,3.058147757013019,1
-3.8144649300476736,0.2318612069792626,-3.464908401058126,-2.350455852624361,-0.8639798490760783,-1.4418754079841014,-7.239581604709685,-4.625484488892263,1.8885652343764852,1.5145497191740558,-0.12653257974705998,-8.898014476853936,-1.388170971405783,1.67286820189853,4.668105820747256,1.4208705734050575,0
3.924273080302102,-3.3306735545503203,1.4444692517695117,-1.2498203395893641,0.033719054901053244,-1.137047084198229,-8.636913844877125,-1.5016293468251494,1.4149837287508311,0.17958745428344414,0.26859358104429787,6.75319507910222,-0.6913876577361671,-0.2652375404702022,3.581902307873598,-0.6984437097790623,0
-0.6919375037002836,-0.5563625748595755,-0.5860057645583028,0.364561477355457,-1.2843870360725143,2.673143228487908,-9.03609125001645,-4.8160462284806105,-0.1361185964578695,2.965737279412119,1.4758791505039655,-5.920394169562595,-2.8767535398560886,-0.6801734763479509,1.0973453976237302,4.251038414413685,0
2.0247364544273525,-2.7263424720846228,1.261918364606726,-0.43229517910733023,-1.1694806292030167,-2.4583788320448243,-2.660863537885578,1.1403323411836945,1.508728965342057,-4.054041096485022,-0.7209701084698963,6.186897500402397,-0.9330591324430186,1.2727147339712648,1.9575890007777064,0.4780704023577538,1
1.2381840461556861,1.86068315006109,-0.23659943920898252,-1.0034389034995035,1.4164117917002925,-1.7791910260538808,-2.5449129391319305,-2.3156206195051707,-0.1364993458983521,-1.1025763178879215,0.7732399866657592,-3.0312903601924566,0.0023997216341091754,-0.3313522990878492,-0.9861072374055624,0.6777448526704011,1
4.144821401078118,-0.3137417816871566,2.1458132495747035,-0.29882008902920415,-0.5522612521126086,-4.605652234541568,-2.778787664159024,-0.25211200479934703,1.9032514273489842,-2.7446016767350345,-1.097143649628814,6.9641565574446505,0.37492280345282536,-0.35824437790750796,0.5921254343316618,-3.255082805378235,1
0.39994136674654335,-2.8815705991513783,1.3624053247906023,-0.14487856194788684,1.022841471550764,-2.8721807420909067,-3.9675199681027538,1.0684696575371415,1.920102542465903,-2.5774045564960124,-0.19044618592921678,3.2745848355721403,-0.6634279608170871,0.043040870850387644,1.8678615004476673,2.656729732854861,0
-4.531233381713142,1.7294850994694897,-1.2424313358976127,-0.02439856723615665,0.8425138964550043,4.493162710641162,14.424116949742537,4.791610484364581,-3.282052121257762,2.0939499398439287,0.7549587661419644,-2.744319250510072,2.073746467495536,-1.4222296495062072,-4.557243323839344,-1.7861278232247586,1
-2.8756128671661814,0.7946005831950945,2.1427396063763866,-1.750975574405228,0.08244176663484246,-5.5579402934698905,1.2154881982531238,0.21265141171504598,5.70837792079056,1.638606891081305,-0.36931877015818887,0.3383066377110284,3.18976491708368,-0.17749188377428318,5.365426877829019,-3.0229731378067104,0
1.568755246067236,-1.6229037028825724,-0.6369116132655084,-0.7094311573284758,-0.38245239766929023,2.359064407737106,-0.583651833435264,1.839418016322188,4.9355049141163985,-1.8253833005860662,-1.9759632998916197,6.479561984921257,-1.8861754538845465,0.6445954324151765,6.7309223642554175,0.7103355342041144,0
-0.9918112876211064,0.7662955514319659,1.5922797679609522,-0.30082595603229867,0.1869902097246643,-0.5961608092471689,-1.778096917923596,-1.679864615638553,2.5401242534398403,2.709486120189066,-0.04427331984464883,-3.4466482400286926,2.130270225770033,-1.6273117279473155,1.9343137185498445,1.6081663472788066,0
-0.04286347650717315,2.473302597448951,-1.2199120362011384,0.6723893376113824,1.180989905305672,3.750215105840912,9.392170459899372,3.6001709429474387,0.3916540790740617,-0.35806067096178007,0.40327456303717174,0.4097803913894142,0.4410692988842665,0.166655817359844,-2.4382616302294946,-0.3815448650840979,1
-0.34672990621468314,1.6898484747998244,-0.11787467630491111,0.012169682282905197,-1.2715485208922839,0.7008618489649014,0.5318633973320582,-3.053614849766666,-0.8272503218779964,-2.48319049879707,-1.1530843317397823,-4.8180602701528,-0.23542496646968059,-0.09287450139305273,-0.6122677581772593,1.1814936585941493,1
-1.6739604960824392,-1.0788968199758309,-2.7374452097338926,-1.1148221873524142,-0.5968947847319713,-7.715062230275731,-13.18728134969462,-3.5366353611733903,-1.361851134005653,1.277904839006979,-1.6744694604532453,-6.495898441303324,-3.0729088746665445,1.1969109487613523,-3.699890657968256,0.9099029044186571,0
1.1725564246797526,-2.2581428678063924,2.788110985131555,0.2935375299686405,-0.326673247509044,-2.1749632864988984,2.9660926168108963,2.834710208094738,2.1251017408021737,-4.524881221543156,0.1247520996639345,6.825854212645897,1.1467571873185776,0.24941768768504166,1.3626426494918151,-0.02070570618083123,0
-0.8613780285802233,1.6081245568467089,-0.66744127110176,-1.1204179189363892,0.032143146964560894,1.0598753631756015,-2.6556547953712135,-2.4335888220645954,0.013019909149473707,2.194667658830533,-1.7257711248125733,-5.051622950615664,-0.4808973168820949,-0.754866196571921,0.6883971505894001,1.8243167682265224,0
2.6633801227949814,-0.24535828137617854,-1.5140991261754229,-0.16041938197534772,-1.0556394897985963,-4.8560097712060015,-10.224135187921833,0.021850542281863783,-0.42946805746532624,1.009913399787071,-0.35368575956700604,3.1125742251699333,-3.6036942967851817,2.5009004979342815,-0.02126778803804985,0.24754174118280026,0
1.5671567319056243,4.558375395632801,-1.3682946651838674,1.075221541181916,0.8634372801898786,-1.2195166295049558,-3.9074393045605014,-0.5422364906816428,-0.3804525509275465,1.763556466748816,-0.015563088870293978,-2.400956146509231,-1.1245602378677646,1.0472764085594626,3.9702567355711365,2.951274106042369,1
1.1428350076795155,-2.0472766070489246,2.0731914465565597,-0.24633528117984818,-0.8208789224096867,-0.6601492560903672,-0.7455893591707152,-0.042921659084214525,-1.0627831081487138,-1.633194781819642,-0.4268041949352576,3.8919789707261327,0.03544396298463692,-2.301471717669987,-0.4258281608113179,-0.7365186019304018,1
0.6579040876975193,-1.9618151110446613,0.6781037849672331,-0.3348029874445019,-0.5667051080550528,-0.21508602794604048,-0.8722118552540028,1.273207389960906,0.449405039672769,-1.4053884525262774,-0.5998213939170615,4.269169288526724,-0.3647411006296163,-1.793921113191963,2.733735423284065,0.4091134727738437,0
0.32035576345709615,-2.103322082524554,-1.9293115206720022,0.09205513731199198,2.5299277492519523,1.6564398778904144,-2.2241392349566067,0.12032971902327727,-0.8379778201224737,-0.8978227887782253,-0.993593003931448,-2.027318706887884,0.33605321504483243,0.4762403533876659,-0.5384026406586861,3.090597636732118,0
0.5543693272802888,1.0431291514551608,-2.4001504533244744,-0.2728445463401307,-1.0984092179625526,2.5624031009062063,-0.262917923347567,-1.8840996537212231,-1.6334275812603822,-1.0246280641639811,-0.6191229482499316,-5.8112026075056065,0.6797125422601816,0.9701750825678591,-1.3103336999507782,2.5381247208708255,0
-0.5059730719680531,-0.4465927672896397,0.7026084368885763,-0.21578712632821961,1.4697842587874956,-0.844596082949973,2.4251122262648392,3.3795304025092765,0.3445269686392659,-0.21403051746473523,-0.622270222893996,1.5107741227977147,2.016748533674363,-1.177761457991358,1.866496136815453,2.4657695593254436,0
2.4736416541659483,0.8779395709594565,0.5055807359997195,0.505735432472799,1.25761905635936,0.38493414924019254,3.6486375520144323,3.428380426225044,1.38108322910375,-1.296181848867815,0.4060561224280809,5.900651131880696,-0.7293703203990785,-0.08670113614820872,-0.9004644165080602,-0.8102205325660545,1
2.0049481921709518,2.688148403359511,-1.989132284738342,-0.8538230875043771,0.6989530717174212,-0.5858814995852035,-1.8360640437702724,-1.505257598272356,-4.2925926451347785,0.022421453545208525,-0.6290378612036109,-3.9711810597522503,1.9877201258950423,-0.6431833420270304,0.8209996830427414,1.1796706024359507,1
-0.36159500470957817,-0.4465623406802173,-2.1125975792973977,2.666905222320009,1.1166812750675223,-0.17402024471477173,-1.897247370512138,-1.790799399434261,-1.9929497765374804,-2.7992557071874584,0.2320946379285372,-4.502207687364465,-1.1949421578915629,0.09715578708624777,-3.0933384306812215,1.6366455041467716,1
0.07869389703376117,-0.01999618007270798,-1.2196061807865786,-0.45025338777827145,0.22392687394660638,-0.6252111821621349,-2.064111728114146,-1.2443597371987842,0.00020260095629187624,-2.890759402951562,-1.9465252863588642,-1.4454935503435733,-2.2449794147517084,-0.7560040194566048,-0.5523663252090429,1.0997889753706023,1
-2.0202944747243845,0.6586704096587185,3.3008718614439516,-0.31608296112297335,0.43915013370041756,0.8108139156858045,5.414381798518154,-2.905288824245093,-0.9812866117497333,-3.7079930373336203,0.8331794312701818,-1.4892970137478208,0.26584884322184177,0.3143386831314305,-0.17990413173234376,-1.622650821463826,1
1.4007763009578649,-0.08820652613100988,-4.183455618310523,-1.3641059938183584,0.5009173290858575,2.619695541121964,-6.5934017148494934,-6.796643784013566,-0.6053436165979185,-2.4887426586654247,-0.9823242722767759,-9.89482852224789,-0.023430032587649308,-0.5318777502893286,-0.9931171036548294,2.546013448435051,1
3.0496881987107347,-2.787300616486571,-0.02206068145140072,-0.029216405853985244,-1.0455294856740531,-3.026835211887071,-9.259544447927288,-3.678984658641893,1.8035866849889515,0.06469512277241285,-0.026260793269852138,2.6910892327933955,-0.5578791889328159,0.775115121589086,-0.2604968435879127,-3.3168775690651264,0
-0.3042872922277764,-0.09088835133380813,-2.6009625268142686,-0.807591340098296,-1.0448363139030712,-0.8317046128253975,-0.053725214665010526,-0.42660538901504164,-0.13892362160223803,-1.8202234363116925,1.783922595201769,-5.208994865063256,2.681611181604253,-0.22347250523693915,-0.27880733682596426,1.9199226089327373,0
-1.9182797145904633,-0.7940154311988886,-1.9849608654722775,-1.625544033562061,0.29746205311781654,-4.634714948413785,-2.4954258466008286,0.3337331770670797,0.7254471676381069,-1.4326945907358681,0.13949779614745886,-3.3227318598765105,-0.5354428980978099,-2.5065715705367166,-2.6975467979895686,0.4372505858906168,0
-2.901382527771855,-1.4468738947532302,-0.7787954356985642,-1.1298498572185598,1.1910906831461916,-5.416058782507125,-6.7911208186995795,1.310527939140146,2.586946629198837,2.8720251528393317,-0.14685352125530088,-1.351548402370282,-0.47107214724329105,-0.8238368696411541,3.3830845114082586,2.328491360949969,0
2.5198162570330305,3.3667459591767566,2.562333872176976,-0.14734022662150623,0.24945094593007222,3.2388110855026557,6.444584297799399,-3.639114958247565,-0.6668830309997598,-1.0386737872151803,0.3992281929393271,-1.1206847724798208,2.8530182620502904,0.9639254230555709,-2.288002863659038,-3.9409569560025512,1
-1.0644375947603617,-1.4726892251236456,-0.6328727645738894,0.39457998548421935,0.4504957237780347,-2.0940103452793126,-5.104917845518873,-0.35089442542411464,4.064592920193254,-1.8436228696017176,-0.26175829022109454,-0.11432788193191477,-2.5775489049614295,-0.4257556046515905,3.3778160974059457,2.865100020780068,0
-0.38872482917246054,-0.9594346083567215,0.5068807644400408,1.2710653260070335,-1.6178006138153371,-3.6926102422165576,-3.8141960771676824,0.2832267245130172,0.15085845109970075,-1.9353943109950689,0.3807780713650517,0.5790209859681529,-1.6190874987838764,-0.9800623018406142,0.06138008973099307,1.9291830157825745,0
-2.0487600932692844,4.690819029732674,0.052757090088180414,2.135586730077366,1.6505729632328479,-3.964393658276126,11.584103479366348,3.155961820928158,1.3763459249607584,-2.3026948611092,-0.6292121495294424,-0.925983457581655,4.157402269660287,0.2820342192093425,1.3133802729711896,-3.6753102153673947,0
2.4757414429826876,-0.9698963438014746,-1.2953136639087823,1.2920603343265227,1.315508290940104,-0.9147434741719804,-2.7219280047245844,0.858142493378673,1.047227894614371,-0.37032445102310185,0.21049629892150362,4.861933825977101,-1.1992294389376972,-0.7491717266032418,0.9624228910779231,-2.2252236079841956,0
1.4088546155771238,0.01572491972821588,-2.342977210755744,1.1186323341542117,-0.1792510253569118,-0.7380249874324665,2.664769811670211,3.1201456403284458,2.650433011897685,-2.037810992800424,-0.11000549870105147,4.869728570705841,-1.0163395600859675,0.013043374376952133,0.3796581077123946,-2.785470012144469,0
-0.3111156147691996,-1.3938057890406794,1.6206454698263357,-0.20698458909836875,0.8223504708957536,2.488166648465108,3.8298670041804885,0.5681794512127045,-0.5658187021507242,-1.67829154434654,-0.836980354439587,2.057706017388054,-0.4985397419520856,-1.031025275147307,-2.114769600159459,-0.3146046857022713,1
0.13657931493272746,2.4870138988122688,0.23348783845915633,-0.19330422644796988,-0.02185674744212368,1.8019665930229785,7.921330997059592,1.139187581592156,-1.2867643624855716,-1.8155459472877045,0.7072313738042767,-2.8644823507489083,4.047879594577681,1.471585082569894,-0.28464436632776224,1.1273527704378168,0
-0.42267859296102306,-0.0640525233511311,0.29845293283653973,0.04382879946042826,-0.4842583519308302,3.0013002913541165,3.936753413746878,-0.1365451753540221,-1.24224277741403,-0.5357970728533837,-0.04592882874016064,-0.6959815502217179,0.6153963565532532,0.9558027451124809,-1.2059741768557235,-0.3096288993642854,1
-1.56748068065593,2.746281207356277,-0.46902476869293486,-0.7603636412161305,0.3824333156925354,-3.922491810493591,-0.210116800152068,-0.2667060024543335,2.7355087954006825,1.8098480031535882,-1.3121632011955178,-3.157381645402812,1.7892812141626806,-0.39361158203300994,2.828025882516531,-0.878542940108465,0
-0.15806040910144548,-0.9109602497982794,-2.3988153769438627,-0.30906623673826017,-0.03509646678459442,0.15024117798124803,-2.687129993374708,-2.725559292361673,0.3941055425039046,-2.6759722359356113,-0.853932908460056,-4.2388152749064965,0.5907119078719585,0.40482340880826806,1.7710346160078088,1.1030388350983993,1
2.1869240666303096,0.9605676548823951,0.38831921062690733,0.3418252139549665,-0.601944441935177,0.34013473465423716,0.655207499838871,1.0303003749183888,1.9870301237467398,-1.2429264331118077,-0.6332313967149771,5.823088361818045,-1.280430328566112,-0.06003754168856451,4.427424757861571,-1.4907191550467402,0
2.205784157529362,1.4742128493477666,-1.6923136219823711,-0.6281493997556425,-0.2570524088130647,-1.8868186164328815,-0.9123992197088115,2.8141955750653014,-1.8399482855461446,-1.3346795583925901,0.2775525134935317,2.8252968876269136,-0.35692199094600185,1.2863821369955335,2.5883909239906413,1.576632458925129,1
-0.23622193385818524,-0.60665290074433,-4.832475112721426,-2.1943824698200243,0.7031425422200039,-2.4770444095557744,-1.0493740682024513,3.0396441247285417,-0.6837014844360512,-0.03754719972170395,0.5332073178993125,0.1076614973105824,-1.6990513048349114,1.5994709401137894,-3.7245585307746305,-1.5712297992277158,0
6.394183114093388,-2.166019023398087,0.7210527520453314,-0.9727645167600009,-0.17262913429083468,-3.0479935225218093,-9.072272458460416,-1.160120468326824,-1.6327139433690414,2.05961116198014,0.638677139880301,10.054345898583785,-0.30557403166282004,0.40662203422267407,1.0180827459102495,-5.859626687545335,0
-0.25045594769544377,-1.3810775089609195,2.3281344186876978,0.034887947089408566,1.368079350488601,0.58347492985651,3.209002371215061,2.96403372237673,-1.5521632936638983,-1.691517464091132,0.125901388394959,4.748843521295437,-0.8434681557408612,-1.3755108895687427,-0.2790003190568864,1.2958049376776781,1
-2.925358606562814,1.2916705064826366,-0.1737125511586386,0.05786404742675647,0.6844504776364279,-2.4014256244797725,1.3911617259875353,-0.8499296732592106,1.771085067861033,-0.7619864629290629,-0.4211988166129132,-3.505300334997029,1.355225370354315,-0.2655926332624114,4.097981904588654,-0.07828469093817936,0
-0.5741007578790003,-1.0879763164468073,0.7598852106570824,-0.657134962278058,-0.6534628957248072,-0.20678138050170058,2.831590791179291,0.6663654439463875,3.3256018439411696,-4.34424846683537,-0.38654161589775976,1.1356812024548573,-0.1853504823869353,-0.6977189038982449,0.7720744854590642,0.9528873811716743,0
2.6282778121757606,-2.645304308095688,-0.20818486372389622,-0.28483693774220137,3.0982994340712575,-3.370061292786659,-13.211546514826576,-2.4593602943755126,-0.705147341410872,1.9110996374884728,-0.2581751380314344,2.1163603799696644,-2.0643936544668593,-0.10619409003975315,1.425066128579811,0.9930841550028842,1
2.9391092957054306,1.7679620769716196,2.118718477401133,-1.33656850031492,1.5486392950240366,2.0713083156800556,3.977945811269022,0.31512015023290474,-1.72511151040245,-1.496499739500726,0.3202165779488289,3.0350495134891027,1.5483195228465925,1.336657357758983,0.6642047498095887,-0.1334034042935659,1
0.5446327248873111,1.1258439144210652,-1.2560693671987295,-0.08225369967145317,-0.4377373224043246,-2.2686404101957596,1.952527864173226,1.4083202908519672,1.7528534746602187,0.62927719801287,0.18198988262279764,-1.10614061262747,3.255815813663812,0.3064508629633407,-0.6842194638921995,-1.3577716150292294,0
1.4390345970013507,-0.5948440353138629,0.8031917652733496,0.5880766751678318,0.9458881565546393,-1.5311277473731884,-3.4460314998932393,-2.6040295345014157,-1.5189159311886717,-0.6170680397625732,1.0736219439075716,1.4508828580408473,0.6277059594090524,0.9623451692665695,2.2014842847951126,-2.1916758037422563,1
-0.8838125648281654,0.22986227679764193,1.031543371962679,-0.9154770290902925,-0.5028687536709558,-3.3776864689190824,-2.668425448810327,1.1390006940073514,0.1995558169049476,-0.5521205539290528,1.178865937036939,1.6862544581220027,-3.8219097598680727,0.12645921906069005,-1.9086202825371155,1.1530486155575477,1
2.2389203933520494,-2.2425234175689015,3.920433397086751,-1.4268265767813424,0.8625434846151703,1.6905975470201091,3.7365096479320914,-0.24888844830257062,-0.11855052479964567,-2.691901631526597,-1.6949734385166126,6.6871775794563035,0.482948937412479,0.06933716171534797,-2.616796787927662,-3.3309485322397223,1
-1.29256250976864,-3.0855480375270163,2.5080742418410735,-0.3103909913775655,0.26425476360733907,2.2435660664478743,2.4824575949199734,0.3577354812373823,-4.566326018333578,-0.6674140626722375,-0.040333910214043756,1.8638061046418624,0.8421513733693878,-1.5478015563090313,-1.0033717834610378,0.34251271649876625,1
-2.366913464642501,0.012248630237900349,-0.24782080006713758,0.9757133776692501,0.685857818608419,4.818210093577666,9.58801646669659,1.9273969659371586,-4.04932471840413,2.547270546730735,-2.1537305737914614,-1.2834162476721118,2.3501574697231,0.000755507454595548,-4.195212659800812,-2.9551139943800036,1
3.1823746530088246,0.7080394760676101,-0.48138554978899717,0.31047275418075143,-1.1569413972294713,-3.052870721327903,-6.8001744895850695,-0.5926264519267622,-2.9634565899776595,1.4177131383459716,0.3225046602899047,2.4137599182016958,-0.9112185438384806,-1.127263792554147,0.36379241724107814,-0.5511798233247749,1
0.20104287852301028,-1.3744519248635214,-5.451503370351588,-1.096875079383986,0.872153105684055,0.36810134504279035,-7.701826559135941,-1.0283037756722007,-3.0742309101470298,-1.6239594119673257,0.3240364427065333,-6.502406800533536,-2.1882585788492306,0.8220660780325274,-1.1633513027013151,5.836665903940267,0
1.8167709603530418,0.35851064549304823,-2.866100127081542,-0.2768893557688036,-1.2541609869956039,-2.0521368421791504,-6.786476647978748,2.113619778151274,0.9202403756743169,1.0120758265312961,-0.5550167015441094,2.5456056787336174,-1.9955997263251277,-0.6717207892580773,5.53877721670932,2.8766835830955935,1
-0.40160218207563814,2.006909993429361,-0.914505539818849,0.43235271420033994,-2.0323537642983847,0.5149151881237015,1.2039129601291134,-2.9775461841686575,-2.6293859187681274,-3.7198767229436744,-1.321555786511051,-4.00035508438661,-1.5203196162081314,-0.7171819007224715,-0.7711322769487461,-0.04254847879342538,1
3.1958468490418857,-1.2054419617584533,-0.38786131950481817,-1.0363092473737703,-0.03658997434293117,1.8232449899275505,-1.4406308428180141,0.2988200271468141,2.6263667656078917,-0.6297202952609907,0.6596499980823705,6.863776821875618,-1.0013242510989946,-0.20346114108030489,4.051012867050526,-2.4581330953619838,0
1.2424375719967249,-1.1674503215041465,0.9018493136095918,0.5789286485712348,1.5404412397766734,0.9149733583963113,-3.3973843041248895,-0.2310026230732477,0.8385444850227739,2.2749016396604027,1.255349780288475,-0.7512365880142379,1.1209377954191106,0.4600423238604662,-1.2562983172301467,2.768532748224146,0
-0.38098050002718953,1.8384300892547807,0.6531233774196821,0.24180207155574857,-0.03658003987684579,0.430320196523861,-2.084845583727304,-3.048686927304244,0.08566545980982743,0.49525757864889886,-1.7378046158464995,-4.600581651239082,-0.007023999356188471,0.3014070697811174,1.1518882552402219,2.089539224087596,1
2.4978905795667066,-1.0904076791817991,2.17921972303301,-1.6339229590592872,0.5024996961292902,-0.489352253336895,-0.9349024713866045,-1.8227834575393511,-2.1330827634130607,0.6154812314751141,-0.8907488635522636,3.4056021455327743,1.5002641372969336,-0.42483134752563845,-2.4749162209529896,-4.1753554916681175,1
